folder,image,person_id,person_box,gt_helmet,od_helmet,mlc_helmet,mlc_helmet_score,gt_vest,od_vest,mlc_vest,mlc_vest_score
single (1인),image692.jpg,1,"(232.4, 128.8, 546.1, 510.3)",1,1,1,0.9783,0,0,1,0.5651
single (1인),image693.jpg,1,"(153.0, 89.1, 330.7, 611.0)",1,1,1,0.9936,1,1,1,0.9952
single (1인),image7.jpg,1,"(235.8, 47.7, 345.6, 557.6)",1,1,1,0.998,1,1,1,0.9987
single (1인),image702.jpg,1,"(32.4, 90.1, 417.5, 607.1)",1,1,1,0.9888,1,1,1,0.9888
single (1인),image703.jpeg,1,"(237.5, 173.1, 490.0, 535.5)",1,1,1,0.9989,0,0,1,0.8731
single (1인),image710.jpeg,1,"(136.5, 108.6, 532.7, 600.0)",1,1,1,0.9916,0,0,1,0.8292
single (1인),image713.jpg,1,"(195.2, 141.9, 366.7, 607.6)",,0,1,0.8381,1,0,1,0.9125
single (1인),image717.jpeg,1,"(261.3, 238.8, 557.9, 479.4)",1,1,1,0.511,1,0,1,0.9986
single (1인),image723.jpg,1,"(109.5, 60.3, 476.7, 614.3)",1,1,1,0.9993,0,1,0,0.3216
single (1인),image725.jpg,1,"(30.2, 96.4, 387.5, 594.2)",1,1,1,0.8137,1,1,1,0.9922
single (1인),image73.jpg,1,"(209.8, 76.1, 391.9, 640.0)",1,1,1,0.9987,1,1,1,0.995
single (1인),image731.jpg,1,"(215.3, 94.4, 348.0, 635.1)",,0,1,0.9526,1,1,1,0.972
single (1인),image732.jpg,1,"(289.9, 87.7, 404.2, 638.9)",,0,1,0.5154,1,1,0,0.1018
single (1인),image733.jpg,1,"(361.7, 116.7, 514.0, 596.1)",1,1,1,0.9997,1,1,1,0.6449
single (1인),image735.jpg,1,"(110.0, 159.1, 482.8, 566.9)",1,1,1,0.9977,1,0,1,0.9474
single (1인),image736.jpg,1,"(456.0, 122.2, 561.3, 592.7)",1,1,1,0.9985,1,1,1,0.8013
single (1인),image738.jpg,1,"(579.4, 120.8, 639.7, 621.6)",,0,1,0.9252,1,1,0,0.1082
single (1인),image740.jpg,1,"(116.3, 24.2, 510.9, 492.4)",1,1,1,0.9992,1,0,0,0.1855
single (1인),image743.jpg,1,"(47.6, 174.9, 514.5, 509.7)",1,1,1,0.9994,1,1,1,0.7802
single (1인),image746.jpg,1,"(2.2, 127.6, 638.5, 638.9)",1,1,1,0.9872,1,1,1,0.6909
single (1인),image747.jpg,1,"(169.2, 46.2, 474.5, 632.7)",1,1,1,0.9673,1,1,1,0.9894
single (1인),image748.jpeg,1,"(165.2, 134.7, 450.5, 449.3)",1,1,1,0.9997,0,0,1,0.9947
single (1인),image751.jpg,1,"(374.2, 25.8, 584.9, 638.4)",1,1,1,0.9997,0,0,0,0.3673
single (1인),image754.jpg,1,"(235.0, 101.5, 543.3, 639.8)",1,1,1,0.9995,1,0,1,0.6034
single (1인),image757.jpg,1,"(201.7, 139.3, 530.4, 583.4)",1,1,1,0.9993,1,1,0,0.4819
single (1인),image760.jpg,1,"(213.9, 59.5, 408.6, 640.0)",1,1,1,0.9978,1,1,1,0.9026
single (1인),image761.jpg,1,"(182.5, 187.6, 230.3, 280.2)",,0,0,0.293,0,0,0,0.0065
single (1인),image761.jpg,2,"(204.0, 39.9, 466.8, 638.7)",1,1,1,0.9916,1,1,1,0.9859
single (1인),image764.jpg,1,"(107.3, 168.9, 625.7, 381.6)",1,0,0,0.0584,1,1,1,0.9933
single (1인),image765.jpg,1,"(261.6, 77.0, 472.7, 627.7)",1,1,1,0.9922,1,1,1,0.9982
single (1인),image766.jpeg,1,"(160.3, 177.9, 485.4, 575.8)",1,1,1,0.987,0,0,1,0.9475
single (1인),image768.jpg,1,"(282.1, 125.7, 477.2, 601.3)",1,1,1,0.9884,1,1,1,0.9828
single (1인),image769.jpg,1,"(151.7, 160.9, 597.9, 358.7)",1,0,0,0.1933,1,0,1,0.9754
single (1인),image770.jpg,1,"(230.0, 117.7, 427.0, 602.6)",1,1,1,0.9989,1,1,1,0.9766
single (1인),image773.jpg,1,"(253.2, 142.3, 440.7, 560.6)",1,1,1,0.9994,1,1,1,0.9807
single (1인),image776.jpg,1,"(142.7, 200.0, 560.8, 387.5)",1,0,0,0.3442,1,1,1,0.9957
single (1인),image777.jpg,1,"(190.2, 222.8, 580.7, 400.4)",1,1,0,0.4019,1,1,1,0.9656
single (1인),image778.jpg,1,"(305.1, 291.3, 395.8, 496.9)",1,1,1,0.965,1,1,1,0.8628
single (1인),image78.jpg,1,"(245.9, 49.6, 383.5, 627.4)",1,1,1,0.9999,1,1,1,0.9897
single (1인),image782.jpg,1,"(224.2, 273.8, 313.4, 568.8)",1,1,1,0.9928,1,1,1,0.9964
single (1인),image786.jpg,1,"(137.7, 52.5, 450.8, 638.1)",1,1,1,0.9972,1,1,1,0.9082
single (1인),image79.jpg,1,"(212.5, 103.4, 357.5, 627.6)",1,1,1,0.9995,1,1,1,0.961
single (1인),image790.jpg,1,"(169.4, 53.3, 515.8, 639.7)",,0,0,0.0712,1,1,1,0.8543
single (1인),image791.jpg,1,"(208.2, 45.5, 494.7, 639.6)",,0,0,0.0098,1,1,1,0.7179
single (1인),image792.jpg,1,"(136.8, 38.4, 468.5, 639.4)",,0,0,0.025,1,1,1,0.721
single (1인),image794.jpg,1,"(183.5, 162.1, 539.1, 470.6)",1,1,1,0.9985,1,1,1,0.9036
single (1인),image8.jpeg,1,"(284.4, 204.0, 416.5, 473.3)",1,1,1,0.9943,1,0,1,0.5132
single (1인),image800.jpg,1,"(74.6, 19.2, 603.1, 640.0)",1,1,1,0.9988,1,1,1,0.9959
single (1인),image802.jpg,1,"(155.6, 7.6, 494.0, 639.1)",1,1,1,0.9971,1,0,1,0.9831
single (1인),image850.jpg,1,"(203.6, 90.5, 421.6, 448.2)",1,1,1,0.8901,1,0,1,0.9907
single (1인),image854.jpg,1,"(144.8, 89.0, 363.5, 450.2)",1,1,1,0.9815,1,0,1,0.994
single (1인),image855.jpg,1,"(167.7, 86.9, 383.9, 450.4)",1,1,1,0.9576,1,0,1,0.9941
single (1인),image856.jpg,1,"(196.9, 81.8, 419.3, 459.7)",1,1,1,0.959,1,1,1,0.9957
single (1인),image861.jpg,1,"(235.3, 69.0, 427.2, 458.7)",1,1,1,0.9898,1,1,1,0.9716
single (1인),image862.jpg,1,"(237.5, 65.3, 428.5, 453.0)",1,1,1,0.9825,1,1,1,0.97
single (1인),image863.jpg,1,"(229.4, 73.0, 429.4, 472.6)",1,1,1,0.9419,1,1,1,0.985
single (1인),image870.jpg,1,"(213.8, 70.8, 385.9, 493.0)",1,1,1,0.9604,1,1,1,0.8813
single (1인),image871.jpg,1,"(208.7, 70.8, 379.3, 492.6)",1,1,1,0.9731,1,0,1,0.8729
single (1인),image873.jpeg,1,"(141.4, 0.0, 499.1, 627.5)",1,1,1,0.9326,1,0,1,0.9701
single (1인),image877.jpg,1,"(289.3, 54.2, 478.7, 557.9)",1,1,1,0.9984,1,1,1,0.954
single (1인),image879.jpg,1,"(241.2, 57.7, 432.1, 528.2)",1,1,1,0.9991,1,0,1,0.9059
single (1인),image88.jpg,1,"(175.0, 37.9, 456.9, 507.9)",1,1,1,0.9774,1,0,1,0.9885
single (1인),image880.jpg,1,"(245.0, 54.9, 439.5, 525.0)",1,1,1,0.997,1,0,1,0.9632
single (1인),image881.jpg,1,"(251.3, 53.8, 449.0, 525.1)",1,1,1,0.9959,1,1,1,0.9482
single (1인),image883.jpg,1,"(262.2, 59.2, 469.6, 533.0)",1,1,1,0.9853,1,1,1,0.9468
single (1인),image889.jpg,1,"(279.6, 70.0, 488.3, 507.9)",1,1,1,0.9656,1,1,1,0.9694
single (1인),image892.jpg,1,"(256.7, 60.9, 470.6, 490.4)",1,1,1,0.9857,1,0,1,0.9575
single (1인),image90.jpg,1,"(306.2, 46.4, 398.4, 561.7)",1,1,1,0.9977,1,1,1,0.9996
single (1인),image900.jpg,1,"(207.6, 52.1, 439.4, 453.8)",1,1,1,0.9788,1,0,1,0.9895
single (1인),image901.jpg,1,"(251.3, 58.7, 490.4, 463.7)",1,1,1,0.9863,1,1,1,0.9977
single (1인),image902.jpg,1,"(266.4, 69.8, 503.5, 474.0)",1,1,1,0.9517,1,0,1,0.9995
single (1인),image903.jpg,1,"(269.5, 79.7, 508.5, 478.5)",1,1,1,0.9734,1,1,1,0.9992
single (1인),image906.jpg,1,"(125.2, 90.7, 343.8, 452.9)",1,1,1,0.9682,1,0,1,0.9965
single (1인),image909.jpg,1,"(133.2, 88.3, 351.5, 445.0)",1,1,1,0.9869,1,0,1,0.9981
single (1인),image91.jpg,1,"(172.2, 38.4, 456.2, 510.5)",1,1,1,0.9576,1,1,1,0.9962
single (1인),image915.jpg,1,"(233.0, 245.7, 430.8, 411.2)",1,1,1,0.941,1,1,1,0.9554
single (1인),image937.jpg,1,"(238.8, 119.4, 452.0, 502.4)",1,1,1,0.9601,1,0,1,0.9796
single (1인),image941.jpg,1,"(253.8, 113.8, 480.9, 541.4)",1,1,1,0.9605,1,1,1,0.9862
single (1인),image944.jpg,1,"(191.7, 100.1, 474.9, 603.0)",1,1,1,0.9639,1,1,1,0.9958
single (1인),image945.jpg,1,"(195.7, 97.4, 439.5, 603.0)",1,1,1,0.6993,1,1,1,0.9675
single (1인),image946.jpg,1,"(260.0, 78.0, 449.9, 519.5)",1,1,1,0.9506,1,1,1,0.9714
single (1인),image948.jpg,1,"(203.8, 82.9, 488.5, 524.4)",1,1,1,0.8828,1,0,1,0.9981
single (1인),image949.jpg,1,"(224.1, 81.3, 500.7, 524.1)",1,1,1,0.7011,1,0,1,0.9947
single (1인),image952.jpg,1,"(243.9, 79.9, 483.3, 526.7)",1,1,1,0.5463,1,0,1,0.9912
single (1인),image957.jpg,1,"(238.3, 82.7, 365.8, 374.1)",1,1,1,0.9898,1,0,1,0.6885
single (1인),image959.jpg,1,"(224.8, 85.8, 402.9, 357.8)",1,1,1,0.9877,1,1,1,0.9799
single (1인),image96.jpg,1,"(173.3, 44.4, 437.4, 479.5)",1,1,1,0.9309,1,1,1,0.9985
single (1인),image960.jpg,1,"(224.2, 86.5, 383.1, 357.1)",1,1,1,0.9802,1,1,1,0.993
single (1인),image963.jpeg,1,"(175.6, 156.7, 535.6, 532.9)",1,1,1,0.9999,0,0,0,0.0005
single (1인),image966.jpg,1,"(230.1, 83.0, 384.1, 340.9)",1,1,1,0.988,1,1,1,0.9823
single (1인),image967.jpg,1,"(268.6, 89.4, 398.1, 320.3)",1,1,1,0.9913,1,1,1,0.9838
single (1인),image968.jpg,1,"(265.0, 92.8, 397.8, 318.3)",1,1,1,0.986,1,1,1,0.9842
single (1인),image97.jpg,1,"(155.5, 36.2, 407.5, 452.3)",1,1,1,0.7978,1,0,1,0.9942
single (1인),image970.jpeg,1,"(233.0, 275.6, 350.3, 583.6)",,0,0,0.0238,0,0,0,0.0098
single (1인),image971.jpg,1,"(263.9, 156.5, 438.4, 619.6)",1,1,1,0.9684,1,1,1,0.9973
single (1인),image974.jpg,1,"(287.7, 84.4, 432.0, 346.2)",1,1,1,0.9775,1,1,1,0.9805
single (1인),image975.jpg,1,"(250.7, 83.6, 418.1, 363.0)",1,1,1,0.978,1,1,1,0.9911
single (1인),image976.jpeg,1,"(274.4, 167.4, 442.1, 623.2)",1,1,1,1.0,0,0,0,0.0031
single (1인),image977.jpg,1,"(233.9, 82.2, 425.1, 366.2)",1,1,1,0.9743,1,1,1,0.9913
single (1인),image978.jpg,1,"(266.5, 78.4, 452.0, 388.4)",1,1,1,0.977,1,1,1,0.997
single (1인),image980.jpg,1,"(231.5, 183.9, 398.4, 480.6)",1,1,1,0.7057,1,1,1,0.9428
single (1인),image982.jpg,1,"(157.5, 201.7, 619.5, 375.9)",1,0,0,0.0628,1,0,1,0.9961
single (1인),image983.jpg,1,"(228.6, 171.1, 437.9, 525.6)",1,1,1,0.6602,1,1,1,0.9759
single (1인),image984.jpg,1,"(216.1, 167.5, 432.5, 529.6)",1,1,1,0.8168,1,1,1,0.9371
single (1인),image985.jpg,1,"(184.1, 158.2, 416.8, 521.6)",1,1,1,0.8038,1,1,1,0.9805
single (1인),image986.jpg,1,"(183.8, 149.8, 412.0, 548.5)",1,1,1,0.9181,1,1,1,0.8801
single (1인),image990.jpg,1,"(205.0, 129.2, 484.1, 558.0)",1,1,1,0.9542,1,0,1,0.9919
single (1인),image991.jpg,1,"(201.0, 128.1, 482.8, 588.1)",1,1,1,0.9658,1,0,1,0.9822
single (1인),image993.jpg,1,"(149.4, 111.3, 441.3, 609.4)",1,1,1,0.9605,1,1,1,0.993
single (1인),image994.jpg,1,"(161.4, 102.2, 464.3, 627.8)",1,1,1,0.8932,1,1,1,0.9959
single (1인),image995.jpg,1,"(176.9, 86.0, 512.9, 619.7)",1,1,1,0.9515,1,1,1,0.9926
crowd (3인 이상),image100.jpg,1,"(75.0, 222.0, 206.5, 494.8)",1,1,1,0.9998,0,0,0,0.006
crowd (3인 이상),image100.jpg,2,"(197.6, 225.6, 313.3, 494.6)",1,1,1,0.9978,0,0,0,0.0012
crowd (3인 이상),image100.jpg,3,"(305.5, 217.1, 429.3, 494.3)",1,1,1,0.9998,0,1,1,0.8429
crowd (3인 이상),image100.jpg,4,"(424.7, 213.9, 554.0, 492.2)",1,1,1,0.9998,0,0,0,0.0023
crowd (3인 이상),image1035.jpeg,1,"(0.1, 280.1, 103.7, 479.4)",,0,0,0.0991,1,0,0,0.4653
crowd (3인 이상),image1035.jpeg,2,"(93.3, 146.0, 159.8, 264.7)",,0,1,0.7938,1,1,1,0.9912
crowd (3인 이상),image1035.jpeg,3,"(273.9, 250.9, 354.1, 478.5)",,0,1,0.5711,1,1,1,0.9978
crowd (3인 이상),image1035.jpeg,4,"(423.9, 104.7, 451.7, 171.9)",,0,1,0.9679,1,0,0,0.2193
crowd (3인 이상),image1035.jpeg,5,"(440.7, 312.6, 539.4, 422.6)",,0,1,0.8309,1,0,0,0.2254
crowd (3인 이상),image1035.jpeg,6,"(537.8, 102.0, 567.2, 163.1)",,0,0,0.3321,1,0,1,0.7144
crowd (3인 이상),image1036.jpg,1,"(0.3, 81.8, 93.7, 556.3)",1,1,1,0.9867,0,0,0,0.3293
crowd (3인 이상),image1036.jpg,2,"(62.6, 167.2, 359.8, 556.0)",1,1,1,0.8903,1,1,1,0.7152
crowd (3인 이상),image1036.jpg,3,"(235.9, 240.2, 441.9, 558.4)",,0,0,0.2737,0,0,1,0.7939
crowd (3인 이상),image1051.jpeg,1,"(189.7, 331.1, 320.3, 501.5)",1,1,1,0.9933,1,0,1,0.995
crowd (3인 이상),image1051.jpeg,2,"(226.1, 195.1, 270.4, 305.1)",1,1,1,0.8916,0,0,0,0.0348
crowd (3인 이상),image1051.jpeg,3,"(227.6, 285.9, 276.9, 369.5)",1,1,1,0.9999,1,0,1,0.5262
crowd (3인 이상),image1051.jpeg,4,"(250.1, 182.5, 309.8, 395.8)",1,1,1,0.9989,1,0,1,0.5093
crowd (3인 이상),image1051.jpeg,5,"(303.8, 191.9, 360.8, 377.3)",1,1,1,0.9984,1,0,1,0.6924
crowd (3인 이상),image1051.jpeg,6,"(335.8, 193.1, 379.9, 380.7)",1,0,1,0.813,1,0,1,0.7447
crowd (3인 이상),image1051.jpeg,7,"(359.2, 182.2, 424.2, 473.4)",1,1,1,0.9822,1,1,1,0.9847
crowd (3인 이상),image1051.jpeg,8,"(397.7, 169.9, 432.4, 240.9)",1,1,0,0.4207,1,0,0,0.0014
crowd (3인 이상),image1051.jpeg,9,"(407.9, 186.7, 462.3, 483.4)",1,1,1,0.9944,1,1,1,0.9845
crowd (3인 이상),image109.jpg,1,"(9.9, 163.3, 190.3, 531.3)",1,1,1,0.9923,1,1,1,0.986
crowd (3인 이상),image109.jpg,2,"(164.1, 187.7, 305.5, 530.9)",1,1,1,0.9821,1,1,1,0.9947
crowd (3인 이상),image109.jpg,3,"(313.1, 136.4, 525.7, 513.0)",1,1,1,0.9996,1,1,1,0.9917
crowd (3인 이상),image109.jpg,4,"(535.7, 407.6, 579.6, 502.6)",,0,0,0.0148,0,0,1,0.6289
crowd (3인 이상),image109.jpg,5,"(608.4, 399.1, 639.8, 501.6)",,0,0,0.0971,0,0,1,0.618
crowd (3인 이상),image1100.jpeg,1,"(243.5, 531.3, 326.2, 639.5)",,0,1,0.9512,1,0,1,0.8004
crowd (3인 이상),image1100.jpeg,2,"(302.4, 479.7, 361.5, 639.9)",1,1,1,0.9964,1,0,1,0.97
crowd (3인 이상),image1100.jpeg,3,"(345.4, 310.2, 414.0, 397.4)",1,1,1,0.9994,1,1,1,0.9252
crowd (3인 이상),image111.jpg,1,"(100.5, 369.8, 200.3, 550.0)",1,1,0,0.1598,1,0,1,0.6428
crowd (3인 이상),image111.jpg,2,"(260.1, 132.0, 359.7, 327.4)",1,1,1,0.8855,1,0,0,0.1227
crowd (3인 이상),image111.jpg,3,"(371.8, 366.9, 450.5, 550.7)",1,0,1,0.7575,1,0,0,0.0244
crowd (3인 이상),image1122.jpg,1,"(482.4, 110.8, 895.3, 652.9)",0,0,0,0.0002,0,0,0,0.0531
crowd (3인 이상),image1122.jpg,2,"(501.6, 101.0, 610.2, 258.1)",0,0,0,0.0051,0,0,0,0.0013
crowd (3인 이상),image1122.jpg,3,"(554.0, 117.1, 733.7, 382.4)",0,0,0,0.2277,0,0,0,0.0072
crowd (3인 이상),image1124.jpg,1,"(52.7, 296.5, 372.5, 676.6)",0,0,0,0.0014,0,0,0,0.0242
crowd (3인 이상),image1124.jpg,2,"(390.5, 274.0, 640.3, 553.3)",0,0,0,0.0033,0,0,0,0.0043
crowd (3인 이상),image1124.jpg,3,"(571.7, 308.7, 711.8, 540.4)",0,0,0,0.0145,0,0,0,0.0066
crowd (3인 이상),image1124.jpg,4,"(737.6, 284.3, 996.9, 529.0)",0,0,0,0.0,0,0,0,0.0039
crowd (3인 이상),image1124.jpg,5,"(913.6, 277.2, 1023.8, 471.1)",0,0,0,0.0574,0,0,0,0.1175
crowd (3인 이상),image1126.jpg,1,"(146.4, 176.8, 297.7, 641.5)",,0,1,0.9867,0,0,0,0.3953
crowd (3인 이상),image1126.jpg,2,"(363.0, 126.0, 536.0, 556.2)",0,0,1,0.9279,0,0,0,0.0705
crowd (3인 이상),image1126.jpg,3,"(500.2, 175.2, 726.4, 626.6)",0,0,0,0.3007,0,0,1,0.7957
crowd (3인 이상),image1126.jpg,4,"(719.0, 202.6, 941.6, 623.6)",,0,1,0.575,0,0,0,0.2435
crowd (3인 이상),image1126.jpg,5,"(961.0, 500.2, 1023.6, 681.0)",,0,0,0.0053,0,0,0,0.1062
crowd (3인 이상),image113.jpg,1,"(0.2, 236.3, 73.4, 511.8)",,0,1,0.9407,1,0,1,0.9364
crowd (3인 이상),image113.jpg,2,"(58.8, 286.4, 106.0, 501.3)",,0,1,0.5801,1,0,1,0.9974
crowd (3인 이상),image113.jpg,3,"(109.1, 278.7, 159.7, 501.4)",,0,1,0.8466,1,1,1,0.9698
crowd (3인 이상),image113.jpg,4,"(157.8, 299.2, 202.5, 494.0)",,0,1,0.9035,1,1,1,0.8631
crowd (3인 이상),image113.jpg,5,"(194.7, 288.7, 237.6, 493.0)",,0,1,0.6032,1,0,1,0.8473
crowd (3인 이상),image113.jpg,6,"(245.4, 303.9, 302.0, 489.2)",,0,1,0.6661,1,0,1,0.5593
crowd (3인 이상),image113.jpg,7,"(300.7, 270.5, 355.5, 482.9)",,0,1,0.8448,1,0,1,0.7621
crowd (3인 이상),image113.jpg,8,"(371.1, 304.9, 422.9, 475.6)",,0,1,0.6113,1,0,1,0.8431
crowd (3인 이상),image113.jpg,9,"(509.9, 328.1, 544.4, 459.4)",,0,1,0.9366,1,0,0,0.4077
crowd (3인 이상),image113.jpg,10,"(550.6, 304.1, 590.3, 451.2)",,0,1,0.6884,1,0,1,0.6088
crowd (3인 이상),image113.jpg,11,"(596.5, 301.2, 632.8, 446.5)",,0,1,0.5604,1,0,1,0.7005
crowd (3인 이상),image1138.jpg,1,"(0.1, 281.9, 23.1, 360.1)",,0,0,0.0423,0,0,0,0.1375
crowd (3인 이상),image1138.jpg,2,"(0.2, 280.7, 149.2, 692.4)",,0,0,0.3894,0,0,0,0.0226
crowd (3인 이상),image1138.jpg,3,"(95.8, 276.2, 304.8, 674.6)",,0,1,0.7497,0,0,0,0.412
crowd (3인 이상),image1138.jpg,4,"(208.7, 299.5, 305.9, 439.1)",,0,0,0.0353,0,0,0,0.2165
crowd (3인 이상),image1138.jpg,5,"(307.7, 95.1, 524.8, 727.3)",0,0,0,0.0472,0,0,0,0.0192
crowd (3인 이상),image1138.jpg,6,"(607.2, 67.5, 804.4, 742.9)",0,0,0,0.0569,0,0,1,0.8176
crowd (3인 이상),image1138.jpg,7,"(782.5, 285.8, 829.5, 340.3)",,0,0,0.0061,0,0,0,0.0015
crowd (3인 이상),image1138.jpg,8,"(797.7, 290.7, 976.7, 652.8)",,0,1,0.6096,0,0,0,0.0201
crowd (3인 이상),image1138.jpg,9,"(823.4, 266.7, 888.9, 333.1)",,0,0,0.0024,0,0,0,0.0005
crowd (3인 이상),image1138.jpg,10,"(867.1, 291.4, 916.9, 333.2)",,0,0,0.0024,0,0,0,0.0025
crowd (3인 이상),image1138.jpg,11,"(899.7, 261.1, 946.2, 330.8)",,0,0,0.0322,0,0,0,0.0281
crowd (3인 이상),image1138.jpg,12,"(971.8, 290.8, 1018.8, 327.2)",,0,0,0.0161,0,0,0,0.0059
crowd (3인 이상),image114.jpg,1,"(109.6, 200.9, 337.9, 613.3)",,1,0,0.1263,1,1,1,0.9942
crowd (3인 이상),image114.jpg,2,"(267.7, 221.9, 386.2, 473.9)",,0,0,0.0128,1,0,1,0.9554
crowd (3인 이상),image114.jpg,3,"(331.7, 225.2, 355.8, 267.3)",,0,0,0.0021,0,0,0,0.2194
crowd (3인 이상),image114.jpg,4,"(345.9, 226.7, 373.7, 271.5)",,0,0,0.0371,0,0,1,0.8365
crowd (3인 이상),image114.jpg,5,"(358.2, 229.6, 416.6, 382.2)",,0,0,0.0594,1,0,1,0.9001
crowd (3인 이상),image114.jpg,6,"(399.5, 233.2, 524.2, 496.1)",,0,0,0.0887,1,1,1,0.9985
crowd (3인 이상),image114.jpg,7,"(403.7, 224.1, 442.6, 282.7)",,0,0,0.023,1,0,0,0.4251
crowd (3인 이상),image114.jpg,8,"(471.1, 222.8, 518.5, 274.6)",,0,0,0.0817,0,0,0,0.1436
crowd (3인 이상),image1141.jpg,1,"(0.2, 195.3, 216.2, 664.3)",0,0,0,0.0097,0,0,0,0.2389
crowd (3인 이상),image1141.jpg,2,"(152.4, 230.0, 269.1, 457.3)",0,0,0,0.0006,0,0,0,0.0078
crowd (3인 이상),image1141.jpg,3,"(221.0, 281.8, 616.3, 678.7)",0,0,0,0.0008,0,0,0,0.1406
crowd (3인 이상),image1141.jpg,4,"(375.3, 230.1, 457.9, 405.4)",0,0,0,0.0005,0,0,0,0.0055
crowd (3인 이상),image1141.jpg,5,"(428.2, 287.5, 608.2, 565.6)",0,0,0,0.0025,0,0,0,0.0084
crowd (3인 이상),image1141.jpg,6,"(641.6, 55.1, 785.3, 631.1)",0,0,0,0.0212,0,0,0,0.3724
crowd (3인 이상),image1141.jpg,7,"(735.1, 21.7, 934.6, 679.0)",0,0,0,0.0037,0,1,1,0.6869
crowd (3인 이상),image1148.jpg,1,"(11.4, 246.9, 348.9, 605.9)",0,0,0,0.0008,0,0,0,0.0017
crowd (3인 이상),image1148.jpg,2,"(223.1, 274.4, 485.3, 579.1)",0,0,0,0.0014,0,0,0,0.0044
crowd (3인 이상),image1148.jpg,3,"(415.5, 264.7, 667.2, 569.8)",0,0,0,0.0023,0,0,0,0.0007
crowd (3인 이상),image1148.jpg,4,"(637.1, 306.9, 897.3, 546.0)",0,0,0,0.0013,0,0,0,0.0008
crowd (3인 이상),image1148.jpg,5,"(787.4, 291.2, 991.7, 531.8)",0,0,0,0.001,0,0,0,0.002
crowd (3인 이상),image1149.jpg,1,"(0.3, 74.2, 273.0, 951.8)",0,0,0,0.2832,0,0,1,0.5135
crowd (3인 이상),image1149.jpg,2,"(206.9, 85.9, 432.3, 893.9)",0,0,0,0.3896,0,0,1,0.8478
crowd (3인 이상),image1149.jpg,3,"(405.9, 159.4, 477.3, 359.3)",,0,0,0.2333,0,0,0,0.1276
crowd (3인 이상),image1149.jpg,4,"(416.5, 106.2, 676.3, 912.9)",0,0,0,0.0121,0,0,0,0.0902
crowd (3인 이상),image1149.jpg,5,"(453.1, 152.7, 486.2, 239.6)",,0,0,0.0133,0,0,0,0.0806
crowd (3인 이상),image1156.jpg,1,"(142.3, 220.1, 304.0, 624.3)",0,0,1,0.6724,0,0,0,0.0104
crowd (3인 이상),image1156.jpg,2,"(285.1, 222.4, 413.7, 478.2)",0,0,0,0.1371,0,0,0,0.0744
crowd (3인 이상),image1156.jpg,3,"(382.0, 234.3, 430.0, 323.0)",0,0,0,0.1434,0,0,0,0.1012
crowd (3인 이상),image1156.jpg,4,"(383.6, 226.4, 507.4, 478.2)",0,0,0,0.0208,0,0,0,0.0155
crowd (3인 이상),image1156.jpg,5,"(410.7, 226.2, 495.6, 325.2)",0,0,0,0.0274,0,0,0,0.0511
crowd (3인 이상),image1156.jpg,6,"(491.5, 208.2, 626.1, 476.9)",0,0,0,0.2139,0,0,0,0.0024
crowd (3인 이상),image1156.jpg,7,"(622.9, 232.8, 748.4, 472.4)",0,0,1,0.8057,0,0,0,0.1462
crowd (3인 이상),image1156.jpg,8,"(734.6, 189.9, 873.8, 473.9)",0,0,0,0.2973,0,0,0,0.038
crowd (3인 이상),image1160.jpg,1,"(0.0, 200.1, 263.9, 431.9)",0,0,0,0.0222,0,0,0,0.0983
crowd (3인 이상),image1160.jpg,2,"(296.8, 190.7, 527.5, 422.0)",0,0,0,0.0056,0,0,0,0.007
crowd (3인 이상),image1160.jpg,3,"(560.7, 177.2, 780.8, 413.5)",0,0,0,0.0992,0,0,0,0.0034
crowd (3인 이상),image1160.jpg,4,"(769.4, 146.1, 981.7, 393.9)",0,0,0,0.0078,0,0,0,0.0003
crowd (3인 이상),image1160.jpg,5,"(970.0, 248.6, 1023.6, 397.5)",,0,0,0.044,0,0,0,0.0999
crowd (3인 이상),image1162.jpg,1,"(0.5, 14.6, 175.8, 655.6)",0,0,1,0.8752,1,0,0,0.0003
crowd (3인 이상),image1162.jpg,2,"(128.2, 64.2, 250.9, 562.8)",0,0,1,0.6064,1,0,0,0.026
crowd (3인 이상),image1162.jpg,3,"(241.7, 83.6, 390.6, 544.0)",0,0,0,0.1194,1,0,0,0.0048
crowd (3인 이상),image1162.jpg,4,"(312.2, 87.8, 394.3, 470.0)",0,0,0,0.3382,1,0,0,0.0491
crowd (3인 이상),image1162.jpg,5,"(425.4, 70.7, 559.5, 482.0)",0,0,1,0.5865,1,0,0,0.0035
crowd (3인 이상),image1162.jpg,6,"(548.0, 67.8, 696.1, 454.9)",0,0,0,0.4938,1,0,0,0.0136
crowd (3인 이상),image1162.jpg,7,"(583.3, 302.4, 780.3, 521.1)",0,0,1,0.7679,1,0,0,0.0042
crowd (3인 이상),image1162.jpg,8,"(850.6, 100.5, 1023.0, 601.2)",0,0,1,0.8115,1,0,0,0.0137
crowd (3인 이상),image1174.jpg,1,"(0.3, 619.2, 35.9, 692.7)",,0,0,0.0033,0,0,0,0.0032
crowd (3인 이상),image1174.jpg,2,"(29.6, 654.5, 89.6, 732.7)",,0,0,0.0521,0,0,0,0.0011
crowd (3인 이상),image1174.jpg,3,"(80.6, 666.5, 176.5, 782.6)",,0,0,0.0014,0,0,0,0.0027
